merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
10553813474,2022-02-28,Commodo Hendrerit Donec Corporation,artist supply and craft shops,0.6575035046861893,full_model_for_unlabelled_merchant,1.3824450972922098,1.9442761039136156,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6575035046861893,,,False,KNN
10596295795,2022-02-28,Egestas A Associates,"jewelry, watch, clock, and silverware shops",0.5009291424026908,full_model_for_unlabelled_merchant,0.49117071819280883,0.7549612943474729,0.13114754098360656,0.8688524590163934,False,3.3410324977034147,0.5009291424026908,,,False,KNN
10618089367,2022-02-28,Enim Consequat Institute,"stationery, office supplies and printing and writing paper",0.45189891240922525,full_model_for_unlabelled_merchant,4.376416017593331,4.946988501448739,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.45189891240922525,,,False,KNN
10648956813,2022-02-28,Proin Nisl Institute,"computers, computer peripheral equipment, and software",0.29444767918881753,full_model_for_unlabelled_merchant,2.4833287512736493,2.77724421227635,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.29444767918881753,,,False,KNN
10651113986,2022-02-28,Sed Et Libero PC,tent and awning shops,0.6575528647548146,full_model_for_unlabelled_merchant,3.4029596184476762,4.5277304768433435,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6575528647548146,,,False,KNN
10672322914,2022-02-28,,,0.5442441760548045,full_model_for_unlabelled_merchant,1.8588826580014088,2.0426464671173505,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.5442441760548045,,,False,KNN
10702078694,2022-02-28,Fermentum Risus Foundation,"gift, card, novelty, and souvenir shops",0.6581043297408508,full_model_for_unlabelled_merchant,1.1351194148927513,1.7771880592986737,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6581043297408508,,,False,KNN
10714068705,2022-02-28,Sollicitudin Commodo Ipsum Industries,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.629537354298009,full_model_for_unlabelled_merchant,4.1755814824006965,4.983593762962718,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.629537354298009,,,False,KNN
10739268011,2022-02-28,Libero Proin Mi Incorporated,art dealers and galleries,0.25549290520164986,full_model_for_unlabelled_merchant,4.85239165634369,7.648473241647431,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.25549290520164986,,,False,KNN
10746056613,2022-02-28,Risus Associates,"music shops - musical instruments, pianos, and sheet music",0.667871193512747,full_model_for_unlabelled_merchant,1.9315797383783768,2.7570251074137118,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.667871193512747,,,False,KNN
10848766800,2022-02-28,Ut Dolor Dapibus LLP,bicycle shops - sales and service,0.6596792485716221,full_model_for_unlabelled_merchant,2.6994020919549815,3.63900091901672,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6596792485716221,,,False,KNN
10854978569,2022-02-28,Dui Cras Pellentesque Limited,"computers, computer peripheral equipment, and software",0.6606963848742821,full_model_for_unlabelled_merchant,2.8074023446443928,3.9430230709438923,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6606963848742821,,,False,KNN
10860706939,2022-02-28,Vitae Aliquet Nec Associates,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6581557071190562,full_model_for_unlabelled_merchant,1.4022004542160602,1.815492581614549,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6581557071190562,,,False,KNN
10881038707,2022-02-28,Sed Facilisis Vitae Incorporated,"jewelry, watch, clock, and silverware shops",0.32627838882465393,full_model_for_unlabelled_merchant,2.8109085116959216,4.033099976725143,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.32627838882465393,,,False,KNN
10901349044,2022-02-28,Per Inceptos Company,"gift, card, novelty, and souvenir shops",0.6587361887987798,full_model_for_unlabelled_merchant,2.051651389688253,2.8985005344727055,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6587361887987798,,,False,KNN
10922217544,2022-02-28,Justo Associates,"watch, clock, and jewelry repair shops",0.6599812738288516,full_model_for_unlabelled_merchant,3.6063860244281627,4.897979574546238,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6599812738288516,,,False,KNN
10930486968,2022-02-28,Metus Vitae Velit LLP,"gift, card, novelty, and souvenir shops",0.6551173073812682,full_model_for_unlabelled_merchant,0.8796657421934563,1.6560676109567791,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6551173073812682,,,False,KNN
10945019164,2022-02-28,Nam Associates,"digital goods: books, movies, music",0.6584683715539258,full_model_for_unlabelled_merchant,1.8529026220446034,2.6308470002985205,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6584683715539258,,,False,KNN
10955677986,2022-02-28,Arcu Iaculis Corporation,shoe shops,0.6611129205483852,full_model_for_unlabelled_merchant,1.35522844125741,2.045665671727516,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6611129205483852,,,False,KNN
10959028715,2022-02-28,Ante Maecenas Ltd,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.36302521205104377,full_model_for_unlabelled_merchant,4.338132434077423,5.167661217713576,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.36302521205104377,,,False,KNN
10995883576,2022-02-28,Non Feugiat Incorporated,"gift, card, novelty, and souvenir shops",0.656850367070671,full_model_for_unlabelled_merchant,1.0991998085551409,1.4102107310354253,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.656850367070671,,,False,KNN
11017796471,2022-02-28,Sodales Mauris Consulting,"opticians, optical goods, and eyeglasses",0.44902879494596776,full_model_for_unlabelled_merchant,4.932206811946928,5.383763983772948,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.44902879494596776,,,False,KNN
11024352823,2022-02-28,Aliquet Metus Urna LLP,"antique shops - sales, repairs, and restoration services",0.6555859210122134,full_model_for_unlabelled_merchant,1.1748651579391793,1.6128617101507938,0.45901639344262296,0.540983606557377,False,3.3410324977034147,0.6555859210122134,,,False,KNN
11029341140,2022-02-28,,,0.37383311613072284,full_model_for_unlabelled_merchant,4.86442974919306,6.312808411805757,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.37383311613072284,,,False,KNN
11076688542,2022-02-28,Amet Diam Industries,"stationery, office supplies and printing and writing paper",0.67907318978445,full_model_for_unlabelled_merchant,3.586637686285873,4.669641748455722,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.67907318978445,,,False,KNN
11089768124,2022-02-28,Rutrum Corp.,"computer programming , data processing, and integrated systems design services",0.6620888837229623,full_model_for_unlabelled_merchant,1.3888048886895457,1.975280710660448,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6620888837229623,,,False,KNN
11093673306,2022-02-28,Ac Mi Corp.,"watch, clock, and jewelry repair shops",0.6594410893370221,full_model_for_unlabelled_merchant,2.242645991524695,3.1376151925578584,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6594410893370221,,,False,KNN
11121775571,2022-02-28,Egestas Nunc Associates,"digital goods: books, movies, music",0.2943447953496662,full_model_for_unlabelled_merchant,2.9184298013501317,3.2538952206840217,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.2943447953496662,,,False,KNN
11134994590,2022-02-28,Quis Massa Mauris Ltd,"jewelry, watch, clock, and silverware shops",0.628338113268179,full_model_for_unlabelled_merchant,1.705565326364693,1.9752425936932516,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.628338113268179,,,False,KNN
11137507330,2022-02-28,,,0.6590152172580647,full_model_for_unlabelled_merchant,3.090156077572592,4.025307399899206,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6590152172580647,,,False,KNN
11149063370,2022-02-28,Et Arcu Limited,art dealers and galleries,0.5069901325691919,leave_one_out_for_labelled_merchant,0.5339159639503195,0.6732665982595464,0.16393442622950818,0.8360655737704918,False,3.3410324977034147,0.5069901325691919,0.5328693336242285,3.0,True,KNN
11173270682,2022-02-28,Feugiat Tellus LLP,"computer programming , data processing, and integrated systems design services",0.5047664645556948,full_model_for_unlabelled_merchant,4.486615448214256,5.0927576763551174,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5047664645556948,,,False,KNN
11199348915,2022-02-28,Orci Luctus PC,health and beauty spas,0.5219050977543737,full_model_for_unlabelled_merchant,4.255743865776828,4.811876128314327,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5219050977543737,,,False,KNN
11208869091,2022-02-28,Cursus Et Eros LLP,"hobby, toy and game shops",0.6438645104262245,full_model_for_unlabelled_merchant,3.517264347352202,4.282826823334936,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6438645104262245,,,False,KNN
11215815177,2022-02-28,Scelerisque Scelerisque Ltd,tent and awning shops,0.5618487434673405,full_model_for_unlabelled_merchant,3.849935641696687,4.4261252000474185,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5618487434673405,,,False,KNN
11237511112,2022-02-28,Magna Institute,"opticians, optical goods, and eyeglasses",0.29484035316267265,full_model_for_unlabelled_merchant,1.2819629514386495,1.6035906406721672,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.29484035316267265,,,False,KNN
11240426404,2022-02-28,,,0.29302569532127565,full_model_for_unlabelled_merchant,0.755189306652744,0.9439537522015848,0.2786885245901639,0.7213114754098361,False,3.3410324977034147,0.29302569532127565,,,False,KNN
11243046390,2022-02-28,Ornare Placerat Foundation,"books, periodicals, and newspapers",0.6526599814490396,full_model_for_unlabelled_merchant,1.0860010277047085,1.6340351780752824,0.4098360655737705,0.5901639344262295,False,3.3410324977034147,0.6526599814490396,,,False,KNN
11285988014,2022-02-28,Tincidunt Pede Company,"digital goods: books, movies, music",0.36379172929693293,full_model_for_unlabelled_merchant,4.677882406824987,5.157654680394931,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.36379172929693293,,,False,KNN
11304124014,2022-02-28,Nostra Per Inceptos Ltd,shoe shops,0.6672288714671851,full_model_for_unlabelled_merchant,2.240843079985528,3.33378109898704,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6672288714671851,,,False,KNN
11355018654,2022-02-28,Interdum Inc.,shoe shops,0.5947139955423311,full_model_for_unlabelled_merchant,4.277407941621667,4.994571662321163,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5947139955423311,,,False,KNN
11358147682,2022-02-28,,,0.5305189383883385,full_model_for_unlabelled_merchant,0.7120370430687457,1.1281720694958972,0.2459016393442623,0.7540983606557377,False,3.3410324977034147,0.5305189383883385,,,False,KNN
11400713351,2022-02-28,,,0.5040889147106011,full_model_for_unlabelled_merchant,0.9824334221886233,1.7772366716841665,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.5040889147106011,,,False,KNN
11411018019,2022-02-28,Ipsum Sodales Industries,"hobby, toy and game shops",0.317224521178696,full_model_for_unlabelled_merchant,3.4834589445344597,4.8362812781535665,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.317224521178696,,,False,KNN
11422053652,2022-02-28,Aptent Taciti Consulting,shoe shops,0.6601543300011548,full_model_for_unlabelled_merchant,1.8356799880330767,2.717046463787785,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6601543300011548,,,False,KNN
11422618712,2022-02-28,Praesent Luctus Inc.,"computers, computer peripheral equipment, and software",0.659358315005396,full_model_for_unlabelled_merchant,1.963400853236966,2.8102563530308236,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.659358315005396,,,False,KNN
11437621158,2022-02-28,Nam Foundation,motor vehicle supplies and new parts,0.6312792388230042,full_model_for_unlabelled_merchant,4.075287888265793,4.849868970782848,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6312792388230042,,,False,KNN
11439466003,2022-02-28,Blandit At LLC,shoe shops,0.2948009754256521,full_model_for_unlabelled_merchant,1.030863644814994,1.2816968356537535,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.2948009754256521,,,False,KNN
11452293720,2022-02-28,Sed Neque Sed Inc.,"cable, satellite, and other pay television and radio services",0.6554115623723714,full_model_for_unlabelled_merchant,1.2145037270260781,1.5693784454375952,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.6554115623723714,,,False,KNN
11470993597,2022-02-28,Sed Associates,"watch, clock, and jewelry repair shops",0.6675256407501565,leave_one_out_for_labelled_merchant,1.3238062515167455,2.112157315204657,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6675256407501565,0.6337734364737917,1.0,True,KNN
11563852275,2022-02-28,Proin Vel Incorporated,"florists supplies, nursery stock, and flowers",0.6590193486040116,full_model_for_unlabelled_merchant,3.328293342046792,4.2796712666878225,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6590193486040116,,,False,KNN
11566786699,2022-02-28,Euismod Et Institute,"opticians, optical goods, and eyeglasses",0.293582361941033,full_model_for_unlabelled_merchant,2.551887284914394,2.8122528089462184,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.293582361941033,,,False,KNN
11588046517,2022-02-28,Dolor Industries,health and beauty spas,0.6572686784156685,full_model_for_unlabelled_merchant,3.350752158168745,4.084581304502725,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.6572686784156685,,,False,KNN
11590404675,2022-02-28,Arcu Sed PC,"antique shops - sales, repairs, and restoration services",0.6365666986571553,leave_one_out_for_labelled_merchant,0.8546990182603682,1.0973645979459563,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6365666986571553,0.29607818240092093,1.0,True,KNN
11633090957,2022-02-28,Cum Sociis Incorporated,"lawn and garden supply outlets, including nurseries",0.6576546076915302,full_model_for_unlabelled_merchant,1.0976138713680421,1.3361296365734932,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6576546076915302,,,False,KNN
11700214701,2022-02-28,Vitae Aliquam Incorporated,tent and awning shops,0.5946051889998335,full_model_for_unlabelled_merchant,3.7517852980397524,4.457686795643858,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5946051889998335,,,False,KNN
11766327188,2022-02-28,Ante Maecenas Mi Incorporated,"gift, card, novelty, and souvenir shops",0.6564533308092464,full_model_for_unlabelled_merchant,1.3347319037451475,2.154102388872622,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6564533308092464,,,False,KNN
11788487195,2022-02-28,Id Magna LLP,"music shops - musical instruments, pianos, and sheet music",0.657397367616576,full_model_for_unlabelled_merchant,2.4054174312098384,3.248430353986963,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.657397367616576,,,False,KNN
11791943985,2022-02-28,Nulla Magna Incorporated,"watch, clock, and jewelry repair shops",0.6605245178870749,full_model_for_unlabelled_merchant,2.1043198830832175,3.0249614401134037,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6605245178870749,,,False,KNN
11800043583,2022-02-28,Morbi Vehicula Inc.,"jewelry, watch, clock, and silverware shops",0.4017923375566739,full_model_for_unlabelled_merchant,2.495808289488786,3.9016372169730893,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.4017923375566739,,,False,KNN
11802512399,2022-02-28,At Egestas A Corp.,bicycle shops - sales and service,0.6493263469319587,full_model_for_unlabelled_merchant,3.22342121000483,3.8956809138994206,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6493263469319587,,,False,KNN
11839682616,2022-02-28,,,0.5205035456166067,full_model_for_unlabelled_merchant,3.49109231857351,3.920444839963448,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5205035456166067,,,False,KNN
11841065357,2022-02-28,Eu Tellus Industries,motor vehicle supplies and new parts,0.3608064665291295,full_model_for_unlabelled_merchant,4.431839321605452,4.991958568683904,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3608064665291295,,,False,KNN
11848576000,2022-02-28,Aenean Eget Corporation,"hobby, toy and game shops",0.607535803223956,full_model_for_unlabelled_merchant,2.1431562813488787,2.346977957304108,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.607535803223956,,,False,KNN
11895748930,2022-02-28,Gravida Inc.,"lawn and garden supply outlets, including nurseries",0.47113914829979886,full_model_for_unlabelled_merchant,3.595774573641151,4.050248296640831,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.47113914829979886,,,False,KNN
11944993446,2022-02-28,Tincidunt Dui Corp.,"gift, card, novelty, and souvenir shops",0.2964339686336815,full_model_for_unlabelled_merchant,3.813742761221052,4.196906438638772,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2964339686336815,,,False,KNN
11961681734,2022-02-28,Dui Cras Pellentesque Company,health and beauty spas,0.6604650224727606,full_model_for_unlabelled_merchant,1.3453014413146742,1.9684992414351523,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6604650224727606,,,False,KNN
11974270529,2022-02-28,Dui Fusce Corp.,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.4660532858027659,full_model_for_unlabelled_merchant,3.1482018981600532,3.826574112355175,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.4660532858027659,,,False,KNN
11975295389,2022-02-28,Tortor Corp.,art dealers and galleries,0.2813368718789421,full_model_for_unlabelled_merchant,4.775197743523279,7.030150939046092,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2813368718789421,,,False,KNN
11981237946,2022-02-28,Sed Molestie Sed Institute,"digital goods: books, movies, music",0.6565229402623833,full_model_for_unlabelled_merchant,1.120407631867244,1.9908389761647478,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6565229402623833,,,False,KNN
12014115545,2022-02-28,In Lobortis Company,"gift, card, novelty, and souvenir shops",0.6586615606958468,full_model_for_unlabelled_merchant,3.6048186819498906,4.550764721848547,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6586615606958468,,,False,KNN
12031655138,2022-02-28,Tincidunt Aliquam Arcu Corp.,"gift, card, novelty, and souvenir shops",0.6760695512686654,full_model_for_unlabelled_merchant,1.9999045102319486,2.9403078813806482,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6760695512686654,,,False,KNN
12034469787,2022-02-28,Pede Suspendisse Corp.,shoe shops,0.5036555363329979,full_model_for_unlabelled_merchant,4.597217867866223,5.183257030805811,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5036555363329979,,,False,KNN
12037481016,2022-02-28,Consequat LLP,"opticians, optical goods, and eyeglasses",0.6599906862062613,full_model_for_unlabelled_merchant,2.857100139141785,4.059980170326659,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6599906862062613,,,False,KNN
12042198256,2022-02-28,Donec Nibh LLP,"computer programming , data processing, and integrated systems design services",0.6593823499559215,full_model_for_unlabelled_merchant,3.0433663730945293,3.9947442977355596,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6593823499559215,,,False,KNN
12103450178,2022-02-28,Tincidunt Tempus Incorporated,"equipment, tool, furniture, and appliance rent al and leasing",0.6143050074221367,full_model_for_unlabelled_merchant,3.773166966564938,4.298240199521099,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6143050074221367,,,False,KNN
12133839110,2022-02-28,Et Eros Limited,tent and awning shops,0.5519123483600592,full_model_for_unlabelled_merchant,3.81363371127398,4.311543138307376,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5519123483600592,,,False,KNN
12161076724,2022-02-28,Eu Ultrices Ltd,telecom,0.4135461711530472,full_model_for_unlabelled_merchant,3.149053738759362,3.9364789732275822,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.4135461711530472,,,False,KNN
12171241826,2022-02-28,Interdum Sed Foundation,"computers, computer peripheral equipment, and software",0.6686969389498457,full_model_for_unlabelled_merchant,2.1852009731272197,3.269159006905765,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6686969389498457,,,False,KNN
12173100693,2022-02-28,Quam Quis Diam Foundation,"gift, card, novelty, and souvenir shops",0.2963918120760435,full_model_for_unlabelled_merchant,3.699033382061044,4.068397900193417,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2963918120760435,,,False,KNN
12182018430,2022-02-28,Integer In Ltd,telecom,0.27412742129223877,full_model_for_unlabelled_merchant,5.118715038026701,7.799644276782904,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.27412742129223877,,,False,KNN
12183270048,2022-02-28,Risus Consulting,"cable, satellite, and other pay television and radio services",0.6576942252589213,full_model_for_unlabelled_merchant,0.9211251831092355,1.7944184566567631,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6576942252589213,,,False,KNN
12185659961,2022-02-28,Aliquam Ornare Libero LLP,"music shops - musical instruments, pianos, and sheet music",0.6607540357519982,full_model_for_unlabelled_merchant,2.510922468291832,3.6719291829217937,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6607540357519982,,,False,KNN
12208064492,2022-02-28,Nullam Ut Industries,"hobby, toy and game shops",0.634086294435936,full_model_for_unlabelled_merchant,2.9403865410557066,3.4979379645504114,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.634086294435936,,,False,KNN
