user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
10152,2022-02-28,0.24289657,XGBoost
10153,2022-02-28,0.082144774,XGBoost
10154,2022-02-28,0.077377036,XGBoost
10155,2022-02-28,0.20660508,XGBoost
10156,2022-02-28,0.085425586,XGBoost
10157,2022-02-28,0.08043654,XGBoost
10158,2022-02-28,0.22385108,XGBoost
10159,2022-02-28,0.08573218,XGBoost
1016,2022-02-28,0.22923775,XGBoost
10160,2022-02-28,0.25873148,XGBoost
10161,2022-02-28,0.22240023,XGBoost
10162,2022-02-28,0.07156138,XGBoost
10163,2022-02-28,0.22248414,XGBoost
10164,2022-02-28,0.21960372,XGBoost
10165,2022-02-28,0.08324308,XGBoost
10166,2022-02-28,0.20773128,XGBoost
10167,2022-02-28,0.08463927,XGBoost
10168,2022-02-28,0.22943528,XGBoost
10169,2022-02-28,0.07546114,XGBoost
1017,2022-02-28,0.23410194,XGBoost
10170,2022-02-28,0.23367552,XGBoost
10171,2022-02-28,0.08057926,XGBoost
10172,2022-02-28,0.08656314,XGBoost
10173,2022-02-28,0.23099916,XGBoost
10174,2022-02-28,0.21486641,XGBoost
10175,2022-02-28,0.21547139,XGBoost
10176,2022-02-28,0.07321411,XGBoost
10177,2022-02-28,0.085118696,XGBoost
10178,2022-02-28,0.2380999,XGBoost
10179,2022-02-28,0.08255388,XGBoost
1018,2022-02-28,0.25179616,XGBoost
10180,2022-02-28,0.21078329,XGBoost
10181,2022-02-28,0.074706145,XGBoost
10182,2022-02-28,0.078073904,XGBoost
10183,2022-02-28,0.077746674,XGBoost
10184,2022-02-28,0.22179763,XGBoost
10185,2022-02-28,0.08478498,XGBoost
10186,2022-02-28,0.08635475,XGBoost
10187,2022-02-28,0.08246437,XGBoost
10188,2022-02-28,0.21670935,XGBoost
10189,2022-02-28,0.25167674,XGBoost
1019,2022-02-28,0.2266631,XGBoost
10190,2022-02-28,0.23214032,XGBoost
10191,2022-02-28,0.24404831,XGBoost
10192,2022-02-28,0.08246349,XGBoost
10193,2022-02-28,0.081607774,XGBoost
10194,2022-02-28,0.07910452,XGBoost
10195,2022-02-28,0.084257014,XGBoost
10196,2022-02-28,0.21491432,XGBoost
10197,2022-02-28,0.24320336,XGBoost
10198,2022-02-28,0.08276636,XGBoost
10199,2022-02-28,0.08150146,XGBoost
102,2022-02-28,0.0786647,XGBoost
1020,2022-02-28,0.06633063,XGBoost
10200,2022-02-28,0.06726554,XGBoost
10201,2022-02-28,0.08053671,XGBoost
10202,2022-02-28,0.21763913,XGBoost
10203,2022-02-28,0.24790001,XGBoost
10204,2022-02-28,0.22095585,XGBoost
10205,2022-02-28,0.08183163,XGBoost
10206,2022-02-28,0.08176504,XGBoost
10207,2022-02-28,0.08240565,XGBoost
10208,2022-02-28,0.07653183,XGBoost
10209,2022-02-28,0.24014428,XGBoost
1021,2022-02-28,0.0829851,XGBoost
10210,2022-02-28,0.2355397,XGBoost
10211,2022-02-28,0.076805525,XGBoost
10212,2022-02-28,0.20848316,XGBoost
10213,2022-02-28,0.08122871,XGBoost
10214,2022-02-28,0.079140395,XGBoost
10215,2022-02-28,0.22143367,XGBoost
10216,2022-02-28,0.2321572,XGBoost
10217,2022-02-28,0.08407848,XGBoost
10218,2022-02-28,0.2096954,XGBoost
10219,2022-02-28,0.25898635,XGBoost
1022,2022-02-28,0.087079175,XGBoost
10220,2022-02-28,0.2117349,XGBoost
10221,2022-02-28,0.071049385,XGBoost
10222,2022-02-28,0.21660045,XGBoost
10223,2022-02-28,0.2574403,XGBoost
10224,2022-02-28,0.07826084,XGBoost
10225,2022-02-28,0.083160914,XGBoost
10226,2022-02-28,0.089636,XGBoost
10227,2022-02-28,0.08590179,XGBoost
10228,2022-02-28,0.070295334,XGBoost
10229,2022-02-28,0.08379843,XGBoost
1023,2022-02-28,0.22682309,XGBoost
10230,2022-02-28,0.23082949,XGBoost
10231,2022-02-28,0.2243296,XGBoost
10232,2022-02-28,0.08536598,XGBoost
10233,2022-02-28,0.08532579,XGBoost
10234,2022-02-28,0.22026661,XGBoost
10235,2022-02-28,0.2287138,XGBoost
10236,2022-02-28,0.083195575,XGBoost
10237,2022-02-28,0.078896284,XGBoost
10238,2022-02-28,0.08520997,XGBoost
10239,2022-02-28,0.08127307,XGBoost
1024,2022-02-28,0.0759966,XGBoost
10240,2022-02-28,0.082086734,XGBoost
10241,2022-02-28,0.085225195,XGBoost
10242,2022-02-28,0.072683394,XGBoost
10243,2022-02-28,0.24657969,XGBoost
10244,2022-02-28,0.19862807,XGBoost
10245,2022-02-28,0.23556502,XGBoost
10246,2022-02-28,0.08005872,XGBoost
10247,2022-02-28,0.070867285,XGBoost
10248,2022-02-28,0.21180141,XGBoost
10249,2022-02-28,0.22054781,XGBoost
1025,2022-02-28,0.07039302,XGBoost
10250,2022-02-28,0.07182372,XGBoost
10251,2022-02-28,0.2302777,XGBoost
10252,2022-02-28,0.08598984,XGBoost
10253,2022-02-28,0.084094346,XGBoost
10254,2022-02-28,0.08103969,XGBoost
10255,2022-02-28,0.22319166,XGBoost
10256,2022-02-28,0.19647352,XGBoost
10257,2022-02-28,0.08416088,XGBoost
10258,2022-02-28,0.073477425,XGBoost
10259,2022-02-28,0.0872526,XGBoost
1026,2022-02-28,0.23307067,XGBoost
10260,2022-02-28,0.08588741,XGBoost
10261,2022-02-28,0.07040319,XGBoost
10262,2022-02-28,0.07858402,XGBoost
10263,2022-02-28,0.06476259,XGBoost
10264,2022-02-28,0.2531465,XGBoost
10265,2022-02-28,0.07282429,XGBoost
10266,2022-02-28,0.2289891,XGBoost
10267,2022-02-28,0.2386122,XGBoost
10268,2022-02-28,0.07771369,XGBoost
10269,2022-02-28,0.2336524,XGBoost
1027,2022-02-28,0.08441766,XGBoost
10270,2022-02-28,0.2273105,XGBoost
10271,2022-02-28,0.08445203,XGBoost
10272,2022-02-28,0.08296582,XGBoost
10273,2022-02-28,0.07233719,XGBoost
10274,2022-02-28,0.2172064,XGBoost
10275,2022-02-28,0.08384225,XGBoost
10276,2022-02-28,0.22036208,XGBoost
10277,2022-02-28,0.08096421,XGBoost
10278,2022-02-28,0.07130162,XGBoost
10279,2022-02-28,0.08966315,XGBoost
1028,2022-02-28,0.07867163,XGBoost
10280,2022-02-28,0.2340277,XGBoost
10281,2022-02-28,0.07913726,XGBoost
10282,2022-02-28,0.08814787,XGBoost
10283,2022-02-28,0.08379241,XGBoost
10284,2022-02-28,0.08656213,XGBoost
10285,2022-02-28,0.2224084,XGBoost
10286,2022-02-28,0.07656788,XGBoost
10287,2022-02-28,0.08036908,XGBoost
10288,2022-02-28,0.22822641,XGBoost
10289,2022-02-28,0.069990605,XGBoost
1029,2022-02-28,0.20892556,XGBoost
10290,2022-02-28,0.08354285,XGBoost
10291,2022-02-28,0.081020944,XGBoost
10292,2022-02-28,0.23271047,XGBoost
10293,2022-02-28,0.07884426,XGBoost
10294,2022-02-28,0.08442779,XGBoost
10295,2022-02-28,0.21198682,XGBoost
10296,2022-02-28,0.22279641,XGBoost
10297,2022-02-28,0.07315653,XGBoost
10298,2022-02-28,0.07824178,XGBoost
10299,2022-02-28,0.09299175,XGBoost
103,2022-02-28,0.08329142,XGBoost
1030,2022-02-28,0.071847275,XGBoost
10300,2022-02-28,0.23525587,XGBoost
10301,2022-02-28,0.076132864,XGBoost
10302,2022-02-28,0.08422706,XGBoost
10303,2022-02-28,0.0862075,XGBoost
10304,2022-02-28,0.24927197,XGBoost
10305,2022-02-28,0.08400058,XGBoost
10306,2022-02-28,0.08231022,XGBoost
10307,2022-02-28,0.09021689,XGBoost
10308,2022-02-28,0.23496938,XGBoost
10309,2022-02-28,0.24971053,XGBoost
1031,2022-02-28,0.23218077,XGBoost
10310,2022-02-28,0.06889401,XGBoost
10311,2022-02-28,0.23422417,XGBoost
10312,2022-02-28,0.2090563,XGBoost
10313,2022-02-28,0.08280478,XGBoost
10314,2022-02-28,0.072737575,XGBoost
10315,2022-02-28,0.21781841,XGBoost
10316,2022-02-28,0.08306197,XGBoost
10317,2022-02-28,0.2336798,XGBoost
10318,2022-02-28,0.081375,XGBoost
10319,2022-02-28,0.08707985,XGBoost
1032,2022-02-28,0.08502476,XGBoost
10320,2022-02-28,0.23777007,XGBoost
10321,2022-02-28,0.08779455,XGBoost
10322,2022-02-28,0.23861355,XGBoost
10323,2022-02-28,0.07699223,XGBoost
10324,2022-02-28,0.24431375,XGBoost
10325,2022-02-28,0.2295526,XGBoost
10326,2022-02-28,0.24320258,XGBoost
10327,2022-02-28,0.08054353,XGBoost
10328,2022-02-28,0.2225529,XGBoost
10329,2022-02-28,0.071849965,XGBoost
1033,2022-02-28,0.08535721,XGBoost
10330,2022-02-28,0.21770887,XGBoost
10331,2022-02-28,0.08865156,XGBoost
10332,2022-02-28,0.08599982,XGBoost
10333,2022-02-28,0.25318214,XGBoost
10334,2022-02-28,0.23345616,XGBoost
10335,2022-02-28,0.08429267,XGBoost
10336,2022-02-28,0.24006389,XGBoost
10337,2022-02-28,0.07805789,XGBoost
10338,2022-02-28,0.08481212,XGBoost
10339,2022-02-28,0.22492164,XGBoost
1034,2022-02-28,0.080271944,XGBoost
10340,2022-02-28,0.1944403,XGBoost
10341,2022-02-28,0.21891846,XGBoost
10342,2022-02-28,0.23866536,XGBoost
10343,2022-02-28,0.24200532,XGBoost
10344,2022-02-28,0.23864669,XGBoost
10345,2022-02-28,0.06858218,XGBoost
10346,2022-02-28,0.2218118,XGBoost
10347,2022-02-28,0.082382455,XGBoost
10348,2022-02-28,0.21883942,XGBoost
10349,2022-02-28,0.0838502,XGBoost
1035,2022-02-28,0.21213673,XGBoost
10350,2022-02-28,0.22913817,XGBoost
10351,2022-02-28,0.23458959,XGBoost
10352,2022-02-28,0.23725796,XGBoost
10353,2022-02-28,0.23658463,XGBoost
10354,2022-02-28,0.22494616,XGBoost
10355,2022-02-28,0.08335297,XGBoost
10356,2022-02-28,0.07999944,XGBoost
10357,2022-02-28,0.07724492,XGBoost
10358,2022-02-28,0.08291853,XGBoost
10359,2022-02-28,0.22699997,XGBoost
1036,2022-02-28,0.23603988,XGBoost
10360,2022-02-28,0.23205052,XGBoost
10361,2022-02-28,0.08672064,XGBoost
10362,2022-02-28,0.0802237,XGBoost
10363,2022-02-28,0.22598311,XGBoost
10364,2022-02-28,0.08216516,XGBoost
10365,2022-02-28,0.23913954,XGBoost
10366,2022-02-28,0.23379168,XGBoost
10367,2022-02-28,0.07832388,XGBoost
10368,2022-02-28,0.21244986,XGBoost
10369,2022-02-28,0.08059679,XGBoost
1037,2022-02-28,0.23419467,XGBoost
10370,2022-02-28,0.22957017,XGBoost
10371,2022-02-28,0.078921095,XGBoost
10372,2022-02-28,0.07003128,XGBoost
10373,2022-02-28,0.07877698,XGBoost
10374,2022-02-28,0.077836476,XGBoost
10375,2022-02-28,0.06682118,XGBoost
10376,2022-02-28,0.23521115,XGBoost
10377,2022-02-28,0.24068537,XGBoost
10378,2022-02-28,0.07811071,XGBoost
10379,2022-02-28,0.08512683,XGBoost
1038,2022-02-28,0.07825007,XGBoost
10380,2022-02-28,0.21713096,XGBoost
10381,2022-02-28,0.085076556,XGBoost
10382,2022-02-28,0.24758372,XGBoost
10383,2022-02-28,0.08272157,XGBoost
10384,2022-02-28,0.07456105,XGBoost
10385,2022-02-28,0.08067013,XGBoost
10386,2022-02-28,0.07933384,XGBoost
10387,2022-02-28,0.22805567,XGBoost
10388,2022-02-28,0.08386416,XGBoost
10389,2022-02-28,0.08158251,XGBoost
1039,2022-02-28,0.081644215,XGBoost
10390,2022-02-28,0.21313456,XGBoost
10391,2022-02-28,0.08741318,XGBoost
10392,2022-02-28,0.07021185,XGBoost
10393,2022-02-28,0.07827306,XGBoost
10394,2022-02-28,0.24194035,XGBoost
10395,2022-02-28,0.0899795,XGBoost
10396,2022-02-28,0.22295408,XGBoost
10397,2022-02-28,0.066320546,XGBoost
10398,2022-02-28,0.08218828,XGBoost
10399,2022-02-28,0.21946846,XGBoost
104,2022-02-28,0.073259614,XGBoost
1040,2022-02-28,0.08504036,XGBoost
10400,2022-02-28,0.08726882,XGBoost
10401,2022-02-28,0.09138172,XGBoost
10402,2022-02-28,0.23102632,XGBoost
10403,2022-02-28,0.082242966,XGBoost
10404,2022-02-28,0.2446143,XGBoost
10405,2022-02-28,0.21816793,XGBoost
10406,2022-02-28,0.082104445,XGBoost
10407,2022-02-28,0.08424217,XGBoost
10408,2022-02-28,0.22586416,XGBoost
10409,2022-02-28,0.23396343,XGBoost
1041,2022-02-28,0.0852662,XGBoost
10410,2022-02-28,0.23947197,XGBoost
10411,2022-02-28,0.08626701,XGBoost
10412,2022-02-28,0.21203533,XGBoost
10413,2022-02-28,0.08087299,XGBoost
10414,2022-02-28,0.08191287,XGBoost
10415,2022-02-28,0.08224989,XGBoost
10416,2022-02-28,0.0847344,XGBoost
10417,2022-02-28,0.07405767,XGBoost
10418,2022-02-28,0.08133962,XGBoost
10419,2022-02-28,0.08463883,XGBoost
1042,2022-02-28,0.08267571,XGBoost
10420,2022-02-28,0.23197861,XGBoost
10421,2022-02-28,0.079282254,XGBoost
10422,2022-02-28,0.20029035,XGBoost
10423,2022-02-28,0.08174696,XGBoost
10424,2022-02-28,0.085685305,XGBoost
10425,2022-02-28,0.07798909,XGBoost
10426,2022-02-28,0.24659416,XGBoost
10427,2022-02-28,0.077948466,XGBoost
10428,2022-02-28,0.1938909,XGBoost
10429,2022-02-28,0.23564515,XGBoost
1043,2022-02-28,0.079639554,XGBoost
10430,2022-02-28,0.076314695,XGBoost
10431,2022-02-28,0.20427816,XGBoost
10432,2022-02-28,0.079754055,XGBoost
10433,2022-02-28,0.23900296,XGBoost
10434,2022-02-28,0.25800556,XGBoost
10435,2022-02-28,0.08509464,XGBoost
10436,2022-02-28,0.22706969,XGBoost
10437,2022-02-28,0.2208023,XGBoost
10438,2022-02-28,0.22721654,XGBoost
10439,2022-02-28,0.21178369,XGBoost
1044,2022-02-28,0.070489846,XGBoost
10440,2022-02-28,0.21248789,XGBoost
10441,2022-02-28,0.21551466,XGBoost
10442,2022-02-28,0.07715887,XGBoost
10443,2022-02-28,0.08084934,XGBoost
10444,2022-02-28,0.07279288,XGBoost
10445,2022-02-28,0.23910974,XGBoost
10446,2022-02-28,0.06924051,XGBoost
10447,2022-02-28,0.19696416,XGBoost
10448,2022-02-28,0.072106615,XGBoost
10449,2022-02-28,0.24462235,XGBoost
1045,2022-02-28,0.07788316,XGBoost
10450,2022-02-28,0.24677797,XGBoost
10451,2022-02-28,0.0870624,XGBoost
10452,2022-02-28,0.071057394,XGBoost
10453,2022-02-28,0.08008554,XGBoost
10454,2022-02-28,0.070457704,XGBoost
10455,2022-02-28,0.22257812,XGBoost
10456,2022-02-28,0.07776237,XGBoost
10457,2022-02-28,0.0671017,XGBoost
10458,2022-02-28,0.10390118,XGBoost
10459,2022-02-28,0.0845781,XGBoost
1046,2022-02-28,0.0878703,XGBoost
10460,2022-02-28,0.24183594,XGBoost
10461,2022-02-28,0.08024244,XGBoost
10462,2022-02-28,0.23327652,XGBoost
10463,2022-02-28,0.21199337,XGBoost
10464,2022-02-28,0.2178252,XGBoost
10465,2022-02-28,0.20848593,XGBoost
10466,2022-02-28,0.2276215,XGBoost
10467,2022-02-28,0.08395032,XGBoost
10468,2022-02-28,0.08547556,XGBoost
10469,2022-02-28,0.07166258,XGBoost
1047,2022-02-28,0.21978185,XGBoost
10470,2022-02-28,0.20890395,XGBoost
10471,2022-02-28,0.08484372,XGBoost
10472,2022-02-28,0.07930323,XGBoost
10473,2022-02-28,0.08431978,XGBoost
10474,2022-02-28,0.20335588,XGBoost
10475,2022-02-28,0.07871994,XGBoost
10476,2022-02-28,0.23649687,XGBoost
10477,2022-02-28,0.07221437,XGBoost
10478,2022-02-28,0.22338296,XGBoost
10479,2022-02-28,0.24982902,XGBoost
1048,2022-02-28,0.21708506,XGBoost
10480,2022-02-28,0.083265215,XGBoost
10481,2022-02-28,0.085065596,XGBoost
10482,2022-02-28,0.08294487,XGBoost
10483,2022-02-28,0.085066624,XGBoost
10484,2022-02-28,0.22607046,XGBoost
10485,2022-02-28,0.07542232,XGBoost
10486,2022-02-28,0.2353158,XGBoost
10487,2022-02-28,0.06786285,XGBoost
10488,2022-02-28,0.23210737,XGBoost
10489,2022-02-28,0.0856406,XGBoost
1049,2022-02-28,0.077202156,XGBoost
10490,2022-02-28,0.08413,XGBoost
10491,2022-02-28,0.23295899,XGBoost
10492,2022-02-28,0.082659654,XGBoost
10493,2022-02-28,0.22099824,XGBoost
10494,2022-02-28,0.086135745,XGBoost
10495,2022-02-28,0.07656077,XGBoost
10496,2022-02-28,0.086912066,XGBoost
10497,2022-02-28,0.084806,XGBoost
10498,2022-02-28,0.085095435,XGBoost
10499,2022-02-28,0.08256417,XGBoost
105,2022-02-28,0.20867309,XGBoost
1050,2022-02-28,0.06789153,XGBoost
10500,2022-02-28,0.23036894,XGBoost
10501,2022-02-28,0.08729118,XGBoost
10502,2022-02-28,0.23666325,XGBoost
10503,2022-02-28,0.23765978,XGBoost
10504,2022-02-28,0.23159781,XGBoost
10505,2022-02-28,0.07693777,XGBoost
10506,2022-02-28,0.0702517,XGBoost
10507,2022-02-28,0.08362008,XGBoost
10508,2022-02-28,0.22888842,XGBoost
10509,2022-02-28,0.07215935,XGBoost
1051,2022-02-28,0.082567595,XGBoost
10510,2022-02-28,0.21752557,XGBoost
10511,2022-02-28,0.085998416,XGBoost
10512,2022-02-28,0.219825,XGBoost
10513,2022-02-28,0.22337884,XGBoost
10514,2022-02-28,0.082520224,XGBoost
10515,2022-02-28,0.20945717,XGBoost
10516,2022-02-28,0.08627436,XGBoost
10517,2022-02-28,0.24272023,XGBoost
10518,2022-02-28,0.23593009,XGBoost
10519,2022-02-28,0.07321768,XGBoost
1052,2022-02-28,0.23843402,XGBoost
10520,2022-02-28,0.07898353,XGBoost
10521,2022-02-28,0.07879997,XGBoost
10522,2022-02-28,0.07851788,XGBoost
10523,2022-02-28,0.22441757,XGBoost
10524,2022-02-28,0.084721856,XGBoost
10525,2022-02-28,0.083570644,XGBoost
10526,2022-02-28,0.081547156,XGBoost
10527,2022-02-28,0.21696481,XGBoost
10528,2022-02-28,0.072132,XGBoost
10529,2022-02-28,0.2214561,XGBoost
1053,2022-02-28,0.080596544,XGBoost
10530,2022-02-28,0.23805206,XGBoost
10531,2022-02-28,0.08343426,XGBoost
10532,2022-02-28,0.24426125,XGBoost
10533,2022-02-28,0.24975817,XGBoost
10534,2022-02-28,0.19798085,XGBoost
10535,2022-02-28,0.066347286,XGBoost
10536,2022-02-28,0.07039841,XGBoost
10537,2022-02-28,0.07841831,XGBoost
10538,2022-02-28,0.08692675,XGBoost
10539,2022-02-28,0.0878766,XGBoost
1054,2022-02-28,0.23049486,XGBoost
10540,2022-02-28,0.081874095,XGBoost
10541,2022-02-28,0.08375911,XGBoost
10542,2022-02-28,0.088134035,XGBoost
10543,2022-02-28,0.0807678,XGBoost
10544,2022-02-28,0.07298428,XGBoost
10545,2022-02-28,0.074009754,XGBoost
10546,2022-02-28,0.082643405,XGBoost
10547,2022-02-28,0.22757463,XGBoost
10548,2022-02-28,0.08646395,XGBoost
10549,2022-02-28,0.23657984,XGBoost
1055,2022-02-28,0.07901254,XGBoost
10550,2022-02-28,0.08078694,XGBoost
10551,2022-02-28,0.22732389,XGBoost
10552,2022-02-28,0.0816336,XGBoost
10553,2022-02-28,0.22721925,XGBoost
10554,2022-02-28,0.24803065,XGBoost
10555,2022-02-28,0.2152917,XGBoost
10556,2022-02-28,0.23167603,XGBoost
10557,2022-02-28,0.08729992,XGBoost
10558,2022-02-28,0.22111295,XGBoost
10559,2022-02-28,0.08144782,XGBoost
1056,2022-02-28,0.2422823,XGBoost
10560,2022-02-28,0.22556096,XGBoost
10561,2022-02-28,0.2325834,XGBoost
10562,2022-02-28,0.22582582,XGBoost
10563,2022-02-28,0.071865566,XGBoost
10564,2022-02-28,0.07472859,XGBoost
10565,2022-02-28,0.22819243,XGBoost
10566,2022-02-28,0.07037986,XGBoost
10567,2022-02-28,0.2561938,XGBoost
10568,2022-02-28,0.08646347,XGBoost
